Time (s)	Temperature Reading (øC)	Temperature Setpoint (øC)	Humidity Reading (%)	Humidity Setpoint (%)	CO2 Reading (ppm)	CO2 Setpoint (ppm)	Dimmer Reading (uMole)	Dimmer Setpoint (uMole)	LL Temperature Reading (øC)	LL Temperature Setpoint (øC)	LH Irrigation (On/Off)
2/06/2016 8:39	28.1	28	60.1	60	402	400	201	200	30	30	0
2/06/2016 8:44	28.1	28	60.1	60	402	400	200	200	31.3	30	0
2/06/2016 8:49	28.1	28	60	60	398	400	198	200	30.2	30	0
2/06/2016 8:54	28	28	60.1	60	402	400	200	200	30.2	30	0
2/06/2016 8:59	28	28	59.9	60	402	400	197	200	29.4	30	0
2/06/2016 9:04	28	28	59.9	60	400	400	200	200	28.7	30	0
2/06/2016 9:09	27.9	28	60	60	398	400	205	200	28.4	30	0
2/06/2016 9:14	27.9	28	59.9	60	400	400	203	200	31.6	30	0
2/06/2016 9:19	27.8	28	60	60	400	400	199	200	29.3	30	0
2/06/2016 9:24	27.8	28	60	60	398	400	196	200	30.4	30	0
2/06/2016 9:29	27.8	28	60.1	60	394	400	201	200	29.5	30	0
2/06/2016 9:34	27.8	28	59.9	60	392	400	198	200	29.2	30	0
2/06/2016 9:39	27.7	28	60.1	60	392	400	202	200	29	30	0
2/06/2016 9:44	27.8	28	59.8	60	389	400	203	200	32	30	0
2/06/2016 9:49	27.7	28	60	60	391	400	198	200	30.6	30	0
2/06/2016 9:54	27.7	28	60	60	391	400	195	200	29.6	30	0
2/06/2016 9:59	27.5	28	59.9	60	389	400	199	200	29.1	30	0
2/06/2016 10:04	27.8	28	59.7	60	389	400	195	200	29	30	0
2/06/2016 10:09	28.8	28	60.8	60	389	400	195	200	32.2	30	0
2/06/2016 10:14	28.2	28	60.1	60	389	400	196	200	30.5	30	0
2/06/2016 10:19	27.7	28	59.9	60	391	400	197	200	29.6	30	0
2/06/2016 10:24	27.4	28	60	60	396	400	197	200	29.1	30	0
2/06/2016 10:29	28.8	28	58.3	60	396	400	202	200	32	30	0
2/06/2016 10:34	28.9	28	59.9	60	396	400	198	200	30.9	30	0
2/06/2016 10:39	27.4	28	60.9	60	398	400	202	200	30.4	30	0
2/06/2016 10:44	28.5	28	57.5	60	398	400	199	200	30.1	30	0
2/06/2016 10:49	27.8	28	60.4	60	396	400	197	200	30	30	0
2/06/2016 10:54	27.5	28	60.1	60	398	400	202	200	30	30	0
2/06/2016 10:59	27.4	28	60.5	60	396	400	202	200	30.1	30	0
2/06/2016 11:04	28.5	28	60.9	60	394	400	201	200	29.2	30	0
2/06/2016 11:09	27.7	28	60.4	60	394	400	202	200	28.8	30	0
2/06/2016 11:14	28.9	28	58.3	60	394	400	198	200	31	30	0
2/06/2016 11:19	29.1	28	60.5	60	394	400	203	200	31.1	30	0
2/06/2016 11:24	28.1	28	60.5	60	394	400	200	200	29.3	30	0
2/06/2016 11:29	28.2	28	59.9	60	392	400	197	200	28.6	30	0
2/06/2016 11:34	28.2	28	60	60	392	400	202	200	31.2	30	0
2/06/2016 11:39	28.1	28	60.1	60	392	400	198	200	30.3	30	0
2/06/2016 11:44	28.2	28	60.1	60	391	400	199	200	29.9	30	0
2/06/2016 11:49	28	28	59.9	60	392	400	203	200	29.7	30	0
2/06/2016 11:54	28.1	28	60	60	396	400	198	200	29.6	30	0
2/06/2016 11:59	28	28	60	60	392	400	199	200	29.5	30	0
2/06/2016 12:04	27.9	28	60	60	392	400	198	200	29.5	30	0
2/06/2016 12:09	27.9	28	59.9	60	394	400	201	200	29.5	30	0
2/06/2016 12:14	28	28	60	60	392	400	197	200	29.6	30	0
2/06/2016 12:19	28	28	59.9	60	396	400	200	200	29.5	30	0
2/06/2016 12:24	27.9	28	60.3	60	400	400	200	200	29.5	30	0
2/06/2016 12:29	27.9	28	59.9	60	402	400	197	200	29.5	30	0
2/06/2016 12:34	27.9	28	59.9	60	404	400	202	200	29.5	30	0
2/06/2016 12:39	27.8	28	59.5	60	402	400	200	200	32.5	30	0
2/06/2016 12:44	27.8	28	58.9	60	402	400	203	200	32.8	30	0
2/06/2016 12:49	27.2	28	60.1	60	398	400	203	200	30.2	30	0
2/06/2016 12:54	27	28	60.3	60	396	400	198	200	29.4	30	0
2/06/2016 12:59	28.6	28	58.7	60	391	400	198	200	31.6	30	0
2/06/2016 13:04	27.7	28	60.4	60	394	400	202	200	29.7	30	0
2/06/2016 13:09	27.9	28	58.8	60	396	400	198	200	28.8	30	0
2/06/2016 13:14	28.9	28	60	60	400	400	202	200	31.6	30	0
2/06/2016 13:19	28	28	60.9	60	434	400	202	200	30.4	30	0
2/06/2016 13:24	27.8	28	60.1	60	419	400	200	200	29.3	30	0
2/06/2016 13:29	27.6	28	59.9	60	408	400	200	200	28.9	30	0
2/06/2016 13:34	27.6	28	59.8	60	400	400	205	200	30.2	30	0
2/06/2016 13:39	27.6	28	60.1	60	392	400	203	200	31.9	30	0
2/06/2016 13:44	27.5	28	60	60	392	400	198	200	30.9	30	0
2/06/2016 13:49	27.6	28	60	60	389	400	202	200	30.5	30	0
2/06/2016 13:54	27.5	28	60	60	389	400	205	200	30.3	30	0
2/06/2016 13:59	29.5	28	58.3	60	385	400	196	200	29.7	30	0
2/06/2016 14:04	28.7	28	61.1	60	387	400	204	200	29	30	0
2/06/2016 14:09	28.7	28	59.7	60	383	400	200	200	28.6	30	0
2/06/2016 14:14	27.5	28	60.6	60	387	400	202	200	31.4	30	0
2/06/2016 14:19	27.4	28	59.7	60	389	400	200	200	31.2	30	0
2/06/2016 14:24	28.3	28	58.8	60	389	400	200	200	29.2	30	0
2/06/2016 14:29	28.6	28	60.8	60	394	400	197	200	28.5	30	0
2/06/2016 14:34	27.7	28	61	60	394	400	198	200	32	30	0
2/06/2016 14:39	28.4	28	57.5	60	396	400	198	200	30.4	30	0
2/06/2016 14:44	27.4	28	61	60	398	400	203	200	29.3	30	0
2/06/2016 14:49	28.1	28	59.4	60	398	400	197	200	28.8	30	0
2/06/2016 14:54	28	28	60.3	60	406	400	195	200	31.2	30	0
2/06/2016 14:59	28.6	28	57.9	60	410	400	199	200	31.1	30	0
2/06/2016 15:04	27.8	28	59.9	60	413	400	200	200	30.1	30	0
2/06/2016 15:09	27.9	28	60.5	60	413	400	204	200	29.6	30	0
2/06/2016 15:14	27.6	28	60	60	415	400	197	200	29.3	30	0
2/06/2016 15:19	27.3	28	59.8	60	413	400	199	200	29.1	30	0
2/06/2016 15:24	28.9	28	59	60	410	400	202	200	29	30	0
2/06/2016 15:29	28.3	28	61.6	60	408	400	197	200	29	30	0
2/06/2016 15:34	28.1	28	60	60	406	400	198	200	29.4	30	0
2/06/2016 15:39	28.1	28	59.9	60	402	400	202	200	33.6	30	0
2/06/2016 15:44	28.2	28	60.5	60	402	400	200	200	32.5	30	0
2/06/2016 15:49	28.2	28	59.8	60	400	400	201	200	30.4	30	0
2/06/2016 15:54	28.2	28	60	60	398	400	200	200	29.5	30	0
2/06/2016 15:59	28.1	28	60.1	60	396	400	199	200	29.1	30	0
2/06/2016 16:04	27.9	28	60.1	60	396	400	201	200	28.9	30	0
2/06/2016 16:09	28	28	60.1	60	389	400	202	200	32.4	30	0
2/06/2016 16:14	28	28	60	60	394	400	202	200	32	30	0
2/06/2016 16:19	27.9	28	60.4	60	392	400	198	200	30.7	30	0
2/06/2016 16:24	28.1	28	60.1	60	392	400	202	200	30.3	30	0
2/06/2016 16:29	28.1	28	60.1	60	394	400	199	200	29.6	30	0
2/06/2016 16:34	28.1	28	60.1	60	394	400	198	200	29.2	30	0
2/06/2016 16:39	27.2	28	62.1	60	394	400	202	200	29	30	0
2/06/2016 16:44	26.9	28	58.4	60	394	400	202	200	28.8	30	0
2/06/2016 16:49	28.2	28	59.2	60	394	400	200	200	31.5	30	0
2/06/2016 16:54	27.5	28	60	60	398	400	198	200	31	30	0
2/06/2016 16:59	28.2	28	59.9	60	398	400	198	200	29.5	30	0
2/06/2016 17:04	27.9	28	60.6	60	400	400	202	200	31.6	30	0
2/06/2016 17:09	28.2	28	57.8	60	400	400	200	200	29.4	30	0
2/06/2016 17:14	27.9	28	60.9	60	398	400	203	200	29	30	0
2/06/2016 17:19	28	28	60.1	60	398	400	202	200	31.1	30	0
2/06/2016 17:24	28.2	28	59.9	60	400	400	197	200	29.2	30	0
2/06/2016 17:29	28.2	28	60.3	60	396	400	202	200	28.4	30	0
2/06/2016 17:34	28.4	28	59.7	60	398	400	197	200	31.9	30	0
2/06/2016 17:39	27.3	28	62.3	60	398	400	197	200	30.1	30	0
2/06/2016 17:44	27.5	28	58.8	60	398	400	202	200	29.2	30	0
2/06/2016 17:49	27.4	28	60	60	398	400	204	200	28.8	30	0
2/06/2016 17:54	27.3	28	60.1	60	398	400	204	200	31.5	30	0
2/06/2016 17:59	27.4	28	60.1	60	400	400	202	200	31.8	30	0
2/06/2016 18:04	28.4	28	58.6	60	398	400	203	200	31.2	30	0
2/06/2016 18:09	29.3	28	59.5	60	400	400	202	200	31	30	0
2/06/2016 18:14	28.3	28	60.8	60	402	400	197	200	28.4	30	0
2/06/2016 18:19	28.2	28	60.1	60	400	400	198	200	30	30	0
2/06/2016 18:24	28	28	59.8	60	400	400	195	200	29.6	30	0
2/06/2016 18:29	27.9	28	60	60	400	400	204	200	29.4	30	0
2/06/2016 18:34	27.8	28	60.1	60	400	400	200	200	29.2	30	0
2/06/2016 18:39	27.7	28	59.7	60	402	400	205	200	29.2	30	0
2/06/2016 18:44	27.6	28	59.8	60	400	400	198	200	29.1	30	0
2/06/2016 18:49	27.6	28	60	60	400	400	200	200	29.1	30	0
2/06/2016 18:54	27.6	28	59.9	60	402	400	202	200	29.4	30	0
2/06/2016 18:59	27.7	28	59.9	60	402	400	202	200	32.5	30	0
2/06/2016 19:04	27.7	28	60	60	402	400	198	200	31.5	30	0
2/06/2016 19:09	27.8	28	60.1	60	402	400	203	200	31.1	30	0
2/06/2016 19:14	27.9	28	60.1	60	402	400	200	200	31	30	0
2/06/2016 19:19	28	28	59.8	60	402	400	197	200	28.9	30	0
2/06/2016 19:24	28	28	59.7	60	402	400	200	200	30	30	0
2/06/2016 19:29	28.2	28	60.1	60	402	400	197	200	30.8	30	0
2/06/2016 19:34	28.2	28	60	60	402	400	199	200	29.3	30	0
2/06/2016 19:39	28.2	28	59.9	60	404	400	204	200	29	30	0
2/06/2016 19:44	28.2	28	60.1	60	402	400	201	200	28.9	30	0
2/06/2016 19:49	28.2	28	60.3	60	400	400	197	200	28.8	30	0
2/06/2016 19:54	28.3	28	60	60	404	400	203	200	32.6	30	0
2/06/2016 19:59	28.5	28	59.9	60	402	400	195	200	30.5	30	0
2/06/2016 20:04	25.6	24.9	62.2	60	404	400	0	0	30.2	30	0
2/06/2016 20:09	22.2	22	65.2	60	400	400	0	0	28.8	30	0
2/06/2016 20:14	22	22	67	60	402	400	0	0	27.8	30	0
2/06/2016 20:19	21.8	22	60.8	60	400	400	1	0	27.2	30	0
2/06/2016 20:24	21.6	22	56.7	60	402	400	0	0	26.8	30	0
2/06/2016 20:29	21.4	22	54.7	60	402	400	0	0	26.6	30	0
2/06/2016 20:34	22.7	22	56	60	398	400	0	0	26.3	30	0
2/06/2016 20:39	22.3	22	60	60	398	400	0	0	26.1	30	0
2/06/2016 20:44	22.2	22	60.1	60	398	400	0	0	25.8	30	0
2/06/2016 20:49	22.1	22	60.3	60	396	400	0	0	25.4	30	0
2/06/2016 20:54	21.9	22	59.7	60	398	400	0	0	25.1	30	0
2/06/2016 20:59	21.7	22	59.8	60	396	400	0	0	24.8	30	0
2/06/2016 21:04	21.4	22	60	60	400	400	0	0	24.5	30	0
2/06/2016 21:09	21.5	22	60.1	60	398	400	0	0	24.2	30	0
2/06/2016 21:14	22.5	22	61	60	396	400	1	0	24	30	0
2/06/2016 21:19	21.8	22	62.5	60	398	400	0	0	24	30	0
2/06/2016 21:24	21.4	22	60.6	60	394	400	0	0	23.9	30	0
2/06/2016 21:29	22.8	22	55.7	60	400	400	0	0	23.8	30	0
2/06/2016 21:34	22.8	22	59.3	60	398	400	0	0	23.9	30	0
2/06/2016 21:39	22.6	22	58.8	60	398	400	0	0	24	30	0
2/06/2016 21:44	22.1	22	59.3	60	400	400	0	0	24	30	0
2/06/2016 21:49	21.7	22	61.4	60	398	400	0	0	24	30	0
2/06/2016 21:54	21.6	22	60	60	400	400	0	0	23.8	30	0
2/06/2016 21:59	21.4	22	59.3	60	400	400	0	0	23.7	30	0
2/06/2016 22:04	21.3	22	60	60	398	400	0	0	23.6	30	0
2/06/2016 22:09	23.4	22	58.8	60	400	400	0	0	23.5	30	0
2/06/2016 22:14	23.1	22	59.9	60	402	400	0	0	23.7	30	0
2/06/2016 22:19	21.8	22	61.7	60	400	400	0	0	23.9	30	0
2/06/2016 22:24	21.8	22	60.3	60	400	400	0	0	23.9	30	0
2/06/2016 22:29	22.2	22	57.9	60	402	400	0	0	23.9	30	0
2/06/2016 22:34	21.6	22	60.8	60	402	400	0	0	23.9	30	0
2/06/2016 22:39	21.2	22	60	60	402	400	0	0	23.8	30	0
2/06/2016 22:44	22.3	22	60.5	60	402	400	0	0	23.8	30	0
2/06/2016 22:49	22.9	22	58.6	60	400	400	1	0	23.8	30	0
2/06/2016 22:54	22.6	22	58.7	60	402	400	0	0	23.8	30	0
2/06/2016 22:59	22.4	22	58.8	60	402	400	0	0	23.9	30	0
2/06/2016 23:04	22.1	22	60.6	60	404	400	0	0	23.9	30	0
2/06/2016 23:09	21.9	22	59.8	60	402	400	0	0	23.9	30	0
2/06/2016 23:14	21.7	22	59.9	60	402	400	0	0	23.8	30	0
2/06/2016 23:19	21.6	22	59.9	60	404	400	1	0	23.7	30	0
2/06/2016 23:24	21.5	22	60.4	60	404	400	0	0	23.6	30	0
2/06/2016 23:29	21.4	22	60.3	60	402	400	0	0	23.5	30	0
2/06/2016 23:34	23.2	22	60.5	60	402	400	0	0	23.5	30	0
2/06/2016 23:39	21.8	22	61.5	60	402	400	0	0	23.7	30	0
2/06/2016 23:44	22.5	22	58.4	60	400	400	0	0	23.7	30	0
2/06/2016 23:49	22.4	22	59.9	60	400	400	0	0	23.8	30	0
2/06/2016 23:54	21.6	22	60.8	60	402	400	0	0	23.9	30	0
2/06/2016 23:59	22.7	22	58.2	60	402	400	0	0	23.9	30	0
3/06/2016 0:04	22.4	22	59.9	60	404	400	1	0	23.9	27.5	0
3/06/2016 0:09	21.3	22	61.5	60	404	400	0	0	24	30	0
3/06/2016 0:14	22.2	22	57.1	60	406	400	0	0	23.9	30	0
3/06/2016 0:19	21.7	22	60.1	60	402	400	1	0	23.8	30	0
3/06/2016 0:24	21.4	22	60	60	402	400	0	0	23.8	30	0
3/06/2016 0:29	21.4	22	60.4	60	402	400	0	0	23.6	30	0
3/06/2016 0:34	22.8	22	60	60	404	400	0	0	23.6	30	0
3/06/2016 0:39	22.1	22	60.4	60	404	400	1	0	23.7	30	0
3/06/2016 0:44	22	22	59.7	60	404	400	0	0	23.8	30	0
3/06/2016 0:49	21.8	22	60.1	60	404	400	0	0	23.7	30	0
3/06/2016 0:54	21.6	22	60	60	404	400	0	0	23.6	30	0
3/06/2016 0:59	21.3	22	60.4	60	402	400	0	0	23.4	30	0
3/06/2016 1:04	22.2	22	60.8	60	404	400	0	0	23.4	30	0
3/06/2016 1:09	22.7	22	57.8	60	402	400	0	0	23.4	30	0
3/06/2016 1:14	22	22	60.1	60	406	400	1	0	23.4	30	0
3/06/2016 1:19	21.9	22	59.3	60	402	400	0	0	23.4	30	0
3/06/2016 1:24	22	22	61.6	60	406	400	0	0	23.4	30	0
3/06/2016 1:29	21.7	22	61	60	408	400	0	0	23.4	30	0
3/06/2016 1:34	21.8	22	58.2	60	410	400	1	0	23.4	30	0
3/06/2016 1:39	21.8	22	58.4	60	406	400	1	0	23.3	30	0
3/06/2016 1:44	21.5	22	62.5	60	406	400	0	0	23.3	30	0
3/06/2016 1:49	22.4	22	57.7	60	406	400	1	0	23.3	30	0
3/06/2016 1:54	22.6	22	58.8	60	408	400	0	0	23.3	30	0
3/06/2016 1:59	21.5	22	62.2	60	408	400	1	0	23.4	30	0
3/06/2016 2:04	21.3	22	61.5	60	406	400	0	0	23.4	30	0
3/06/2016 2:09	21.4	22	58.3	60	410	400	0	0	23.4	30	0
3/06/2016 2:14	22.3	22	60.9	60	406	400	1	0	23.4	30	0
3/06/2016 2:19	22.1	22	61.5	60	408	400	0	0	23.4	30	0
3/06/2016 2:24	22.2	22	57.2	60	406	400	0	0	23.4	30	0
3/06/2016 2:29	22.4	22	59.7	60	408	400	1	0	23.5	30	0
3/06/2016 2:34	21.5	22	63.3	60	408	400	0	0	23.5	30	0
3/06/2016 2:39	21.6	22	60	60	406	400	0	0	23.5	30	0
3/06/2016 2:44	21.6	22	57.1	60	406	400	0	0	23.4	30	0
3/06/2016 2:49	21.6	22	60	60	406	400	1	0	23.3	30	0
3/06/2016 2:54	21.4	22	59.9	60	406	400	0	0	23.2	30	0
3/06/2016 2:59	21.4	22	60.3	60	400	400	0	0	23.1	30	0
3/06/2016 3:04	22.6	22	58.1	60	400	400	1	0	23.1	30	0
3/06/2016 3:09	23.1	22	60.8	60	402	400	0	0	23.2	30	0
3/06/2016 3:14	22.3	22	60.4	60	402	400	0	0	23.4	30	0
3/06/2016 3:19	21.9	22	59.8	60	406	400	0	0	23.5	30	0
3/06/2016 3:24	21.6	22	59.9	60	406	400	0	0	23.4	30	0
3/06/2016 3:29	21.3	22	59.9	60	402	400	0	0	23.3	30	0
3/06/2016 3:34	23.1	22	59	60	404	400	1	0	23.2	30	0
3/06/2016 3:39	22.6	22	60.9	60	404	400	0	0	23.3	30	0
3/06/2016 3:44	22	22	60.9	60	406	400	1	0	23.4	30	0
3/06/2016 3:49	22.3	22	58.9	60	408	400	1	0	23.5	30	0
3/06/2016 3:54	21.9	22	60.4	60	408	400	1	0	23.5	30	0
3/06/2016 3:59	22.3	22	59.2	60	404	400	0	0	23.5	30	0
3/06/2016 4:04	21.2	22	61.6	60	406	400	0	0	23.5	30	0
3/06/2016 4:09	22.2	22	58.3	60	402	400	1	0	23.3	30	0
3/06/2016 4:14	22	22	60.3	60	404	400	0	0	23.4	30	0
3/06/2016 4:19	22.2	22	59.9	60	402	400	0	0	23.4	30	0
3/06/2016 4:24	22.3	22	60	60	402	400	0	0	23.4	30	0
3/06/2016 4:29	22	22	60.4	60	404	400	1	0	23.4	30	0
3/06/2016 4:34	21.5	22	60.9	60	406	400	0	0	23.4	30	0
3/06/2016 4:39	22	22	59.8	60	408	400	1	0	23.4	30	0
3/06/2016 4:44	22.3	22	59.9	60	402	400	0	0	23.3	30	0
3/06/2016 4:49	21.5	22	61.5	60	404	400	0	0	23.3	30	0
3/06/2016 4:54	21.6	22	58.3	60	406	400	1	0	23.3	30	0
3/06/2016 4:59	21.5	22	60.5	60	402	400	0	0	23.2	30	0
3/06/2016 5:04	21.4	22	60.1	60	402	400	1	0	23.2	30	0
3/06/2016 5:09	21.4	22	59.5	60	402	400	1	0	23.1	30	0
3/06/2016 5:14	22.3	22	59.4	60	402	400	0	0	23	30	0
3/06/2016 5:19	22.9	22	61.7	60	400	400	1	0	23.2	30	0
3/06/2016 5:24	22	22	60.6	60	400	400	1	0	23.4	30	0
3/06/2016 5:29	22.6	22	57.9	60	404	400	0	0	23.4	30	0
3/06/2016 5:34	22.4	22	60.4	60	400	400	1	0	23.4	30	0
3/06/2016 5:39	21.1	22	62.1	60	406	400	0	0	23.4	30	0
3/06/2016 5:44	22	22	59.8	60	404	400	0	0	23.3	30	0
3/06/2016 5:49	22	22	59.5	60	404	400	0	0	23.3	30	0
3/06/2016 5:54	21.9	22	60.1	60	402	400	1	0	23.3	30	0
3/06/2016 5:59	21.8	22	60	60	402	400	1	0	23.2	30	0
3/06/2016 6:04	23.9	25.4	59.3	60	413	400	297	200	22.8	26.8	0
3/06/2016 6:09	27	28	59.7	60	412	400	303	200	25.4	30	0
3/06/2016 6:14	27.8	28	61	60	412	400	293	200	27	30	0
3/06/2016 6:19	28	28	60.4	60	412	400	203	200	27.6	30	0
3/06/2016 6:24	28.2	28	59.9	60	412	400	198	200	28.3	30	0
3/06/2016 6:29	28.6	28	59.9	60	410	400	200	200	30.7	30	0
3/06/2016 6:34	27.4	28	63.8	60	412	400	204	200	29.9	30	0
3/06/2016 6:39	27	28	59.4	60	410	400	203	200	29.6	30	0
3/06/2016 6:44	28.2	28	58.3	60	406	400	202	200	29.4	30	0
3/06/2016 6:49	27.8	28	60.3	60	400	400	204	200	29.4	30	0
3/06/2016 6:54	27.8	28	60.1	60	400	400	199	200	29.4	30	0
3/06/2016 6:59	27.6	28	60.4	60	398	400	202	200	29.3	30	0
3/06/2016 7:04	27.7	28	60.1	60	394	400	201	200	29.3	30	0
3/06/2016 7:09	27.7	28	59.8	60	389	400	202	200	29.3	30	0
3/06/2016 7:14	27.7	28	60.1	60	392	400	198	200	30.9	30	0
3/06/2016 7:19	27.8	28	59.8	60	391	400	198	200	32.7	30	0
3/06/2016 7:24	27.9	28	59.9	60	387	400	197	200	30.9	30	0
3/06/2016 7:29	27.9	28	59.9	60	387	400	202	200	29.6	30	0
3/06/2016 7:34	27.9	28	60	60	387	400	197	200	29	30	0
3/06/2016 7:39	27.9	28	60	60	385	400	200	200	30.3	30	0
3/06/2016 7:44	28	28	59.8	60	383	400	197	200	31.4	30	0
3/06/2016 7:49	28	28	60.3	60	383	400	196	200	30.7	30	0
3/06/2016 7:54	28	28	59.9	60	383	400	202	200	30.3	30	0
3/06/2016 7:59	28	28	60.1	60	381	400	198	200	30.1	30	0
3/06/2016 8:04	28	28	60	60	379	400	199	200	30.1	30	0
3/06/2016 8:09	28	28	60	60	379	400	195	200	30.1	30	0
3/06/2016 8:14	28	28	60	60	379	400	203	200	30.1	30	0
3/06/2016 8:19	28.1	28	60	60	381	400	200	200	30.1	30	0
3/06/2016 8:24	28.1	28	60	60	383	400	196	200	30.1	30	0
3/06/2016 8:29	28	28	60.1	60	379	400	203	200	30.1	30	0
3/06/2016 8:34	27.9	28	60.3	60	394	400	196	200	30	30	0
3/06/2016 8:39	27.8	28	60.1	60	392	400	200	200	29.9	30	0
3/06/2016 8:44	27.8	28	60.1	60	389	400	198	200	29.9	30	0
3/06/2016 8:49	27.8	28	60.3	60	391	400	202	200	29.9	30	0
3/06/2016 8:54	27.7	28	60	60	392	400	198	200	29.8	30	0
3/06/2016 8:59	27.6	28	60.3	60	394	400	198	200	29.7	30	0
3/06/2016 9:04	27.6	28	60	60	394	400	202	200	29.7	30	0
3/06/2016 9:09	27.5	28	60	60	392	400	203	200	29.7	30	0
3/06/2016 9:14	27.4	28	60	60	396	400	198	200	29.6	30	0
3/06/2016 9:19	29.9	28	58.7	60	394	400	200	200	29.8	30	0
3/06/2016 9:24	28.8	28	61.7	60	398	400	203	200	30	30	0
3/06/2016 9:29	27.9	28	60.4	60	400	400	197	200	30	30	0
3/06/2016 9:34	29.4	28	59.5	60	400	400	198	200	29.9	30	0
3/06/2016 9:39	27.7	28	61.6	60	398	400	204	200	30	30	0
3/06/2016 9:44	28.7	28	57.1	60	398	400	199	200	30	30	0
3/06/2016 9:49	27.9	28	60.3	60	402	400	202	200	30	30	0
3/06/2016 9:54	27.6	28	60	60	406	400	200	200	29.9	30	0
3/06/2016 9:59	27.4	28	59.8	60	410	400	197	200	29.9	30	0
3/06/2016 10:04	27.3	28	59.8	60	410	400	197	200	29.9	30	0
3/06/2016 10:09	29.2	28	59.5	60	408	400	196	200	30	30	0
3/06/2016 10:14	28.9	28	60.4	60	406	400	202	200	30	30	0
3/06/2016 10:19	28.3	28	60.8	60	406	400	202	200	30.1	30	0
3/06/2016 10:24	27.6	28	59.2	60	408	400	199	200	30.2	30	0
3/06/2016 10:29	27.3	28	61	60	404	400	197	200	30.2	30	0
3/06/2016 10:34	28.2	28	60.8	60	400	400	204	200	29.7	30	0
3/06/2016 10:39	28.4	28	58.7	60	396	400	198	200	29.4	30	0
3/06/2016 10:44	28.5	28	60.5	60	391	400	200	200	29.4	30	0
3/06/2016 10:49	27.6	28	60.5	60	389	400	200	200	29.4	30	0
3/06/2016 10:54	27.5	28	59.5	60	389	400	199	200	29.3	30	0
3/06/2016 10:59	27.3	28	60	60	387	400	203	200	31.7	30	0
3/06/2016 11:04	27.3	28	59.7	60	385	400	197	200	30.5	30	0
3/06/2016 11:09	28.5	28	58.4	60	387	400	198	200	30	30	0
3/06/2016 11:14	29.1	28	60.6	60	385	400	200	200	29.8	30	0
3/06/2016 11:19	28.6	28	60	60	387	400	203	200	29.8	30	0
3/06/2016 11:24	27.9	28	60.8	60	385	400	198	200	29.8	30	0
3/06/2016 11:29	28.1	28	59.9	60	387	400	198	200	29.7	30	0
3/06/2016 11:34	28	28	59.8	60	383	400	197	200	29.6	30	0
3/06/2016 11:39	27.3	28	60.4	60	389	400	200	200	29.5	30	0
3/06/2016 11:44	27.8	28	60	60	387	400	201	200	29.5	30	0
3/06/2016 11:49	27.7	28	60	60	387	400	201	200	29.6	30	0
3/06/2016 11:54	27.6	28	60.3	60	391	400	205	200	29.6	30	0
3/06/2016 11:59	27.6	28	60	60	389	400	204	200	29.5	30	0
3/06/2016 12:04	27.6	28	59.9	60	392	400	203	200	32.6	30	0
3/06/2016 12:09	27.6	28	60.1	60	392	400	200	200	30.8	30	0
3/06/2016 12:14	27.6	28	59.8	60	391	400	198	200	29.5	30	0
3/06/2016 12:19	27.6	28	60.3	60	392	400	203	200	31.7	30	0
3/06/2016 12:24	27.7	28	59.8	60	394	400	198	200	31	30	0
3/06/2016 12:29	29.7	28	58.3	60	394	400	198	200	29.7	30	0
3/06/2016 12:34	29.2	28	60.1	60	398	400	201	200	28.9	30	0
3/06/2016 12:39	28.7	28	59.8	60	394	400	197	200	31.2	30	0
3/06/2016 12:44	27.8	28	60.3	60	398	400	197	200	29.9	30	0
3/06/2016 12:49	27.3	28	59.9	60	398	400	198	200	30.4	30	0
3/06/2016 12:54	28.9	28	58.9	60	394	400	199	200	30	30	0
3/06/2016 12:59	28.8	28	60.5	60	396	400	202	200	29.9	30	0
3/06/2016 13:05	27.9	28	59.9	60	396	400	198	200	29.8	30	0
3/06/2016 13:10	28	28	59.7	60	398	400	197	200	29.8	30	0
3/06/2016 13:15	28	28	59.8	60	396	400	199	200	29.8	30	0
